2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:02:47 - INFO: Fetched data for product ID 139457837
2025-08-09 14:02:47 - INFO: Fetching data for product ID 67029245
2025-08-09 14:02:47 - INFO: Fetched data for product ID 170337343
2025-08-09 14:02:47 - INFO: Fetching data for product ID 154530234
2025-08-09 14:02:47 - INFO: Fetching data for product ID 157943579
2025-08-09 14:02:47 - INFO: Fetched data for product ID 197334787
2025-08-09 14:02:47 - INFO: Fetched data for product ID 214006984
2025-08-09 14:02:47 - INFO: Fetching data for product ID 168663152
2025-08-09 14:02:47 - INFO: Fetched data for product ID 75331097
2025-08-09 14:02:47 - INFO: Fetching data for product ID 184669779
2025-08-09 14:02:47 - INFO: Fetching data for product ID 160814241
2025-08-09 14:02:47 - INFO: Fetched data for product ID 213678661
2025-08-09 14:02:47 - INFO: Fetching data for product ID 225385243
2025-08-09 14:02:47 - INFO: Fetched data for product ID 191463903
2025-08-09 14:02:47 - INFO: Fetching data for product ID 36376636
2025-08-09 14:02:47 - INFO: Fetched data for product ID 178596691
2025-08-09 14:02:47 - INFO: Fetching data for product ID 140420532
2025-08-09 14:02:47 - INFO: Fetched data for product ID 214008432
2025-08-09 14:02:47 - INFO: Fetching data for product ID 206303845
2025-08-09 14:02:47 - INFO: Fetched data for product ID 75378756
2025-08-09 14:02:47 - INFO: Fetching data for product ID 138838287
2025-08-09 14:02:47 - INFO: Fetched data for product ID 67029245
2025-08-09 14:02:47 - INFO: Fetching data for product ID 74892021
2025-08-09 14:02:47 - INFO: Fetched data for product ID 58510250
2025-08-09 14:02:47 - INFO: Fetching data for product ID 164361837
2025-08-09 14:02:47 - INFO: Fetched data for product ID 214009046
2025-08-09 14:02:47 - INFO: Fetching data for product ID 179805786
2025-08-09 14:02:47 - INFO: Fetched data for product ID 184319033
2025-08-09 14:02:47 - INFO: Fetching data for product ID 213678732
2025-08-09 14:02:47 - INFO: Fetched data for product ID 138083218
2025-08-09 14:02:47 - INFO: Fetching data for product ID 174287389
2025-08-09 14:02:47 - INFO: Fetched data for product ID 154530234
2025-08-09 14:02:47 - INFO: Fetched data for product ID 215101707
2025-08-09 14:02:47 - INFO: Fetching data for product ID 75378750
2025-08-09 14:02:47 - INFO: Fetching data for product ID 213678772
2025-08-09 14:02:47 - INFO: Fetched data for product ID 152738111
2025-08-09 14:02:47 - INFO: Fetching data for product ID 176464521
2025-08-09 14:02:47 - INFO: Fetched data for product ID 167750518
2025-08-09 14:02:47 - INFO: Fetching data for product ID 178092987
2025-08-09 14:02:47 - INFO: Fetched data for product ID 157943579
2025-08-09 14:02:47 - INFO: Fetching data for product ID 143061027
2025-08-09 14:02:47 - INFO: Fetched data for product ID 103637219
2025-08-09 14:02:47 - INFO: Fetching data for product ID 225255034
2025-08-09 14:02:47 - INFO: Fetched data for product ID 168663152
2025-08-09 14:02:47 - INFO: Fetching data for product ID 79709163
2025-08-09 14:02:47 - INFO: Fetched data for product ID 160814241
2025-08-09 14:02:47 - INFO: Fetching data for product ID 216178735
2025-08-09 14:02:47 - INFO: Fetched data for product ID 36376636
2025-08-09 14:02:47 - INFO: Fetching data for product ID 158210295
2025-08-09 14:02:47 - INFO: Fetched data for product ID 184669779
2025-08-09 14:02:47 - INFO: Fetching data for product ID 156644981
2025-08-09 14:02:47 - INFO: Fetched data for product ID 205930779
2025-08-09 14:02:47 - INFO: Fetching data for product ID 214008289
2025-08-09 14:02:47 - INFO: Fetched data for product ID 75378750
2025-08-09 14:02:47 - INFO: Fetching data for product ID 855162
2025-08-09 14:02:47 - INFO: Fetched data for product ID 225385243
2025-08-09 14:02:47 - INFO: Fetching data for product ID 216382694
2025-08-09 14:02:47 - INFO: Fetched data for product ID 140420532
2025-08-09 14:02:47 - INFO: Fetching data for product ID 139457475
2025-08-09 14:02:47 - INFO: Fetched data for product ID 176464521
2025-08-09 14:02:47 - INFO: Fetching data for product ID 196015143
2025-08-09 14:02:47 - INFO: Fetched data for product ID 213678732
2025-08-09 14:02:47 - INFO: Fetching data for product ID 245323425
2025-08-09 14:02:47 - INFO: Fetched data for product ID 138838287
2025-08-09 14:02:47 - INFO: Fetching data for product ID 204037726
2025-08-09 14:02:47 - INFO: Fetched data for product ID 206303845
2025-08-09 14:02:47 - INFO: Fetched data for product ID 143061027
2025-08-09 14:02:47 - INFO: Fetching data for product ID 51844790
2025-08-09 14:02:47 - INFO: Fetching data for product ID 203862292
2025-08-09 14:02:47 - INFO: Fetched data for product ID 213678772
2025-08-09 14:02:47 - INFO: Fetching data for product ID 2758623
2025-08-09 14:02:47 - INFO: Fetched data for product ID 225255034
2025-08-09 14:02:47 - INFO: Fetching data for product ID 235732186
2025-08-09 14:02:47 - INFO: Fetched data for product ID 74892021
2025-08-09 14:02:47 - INFO: Fetching data for product ID 253116803
2025-08-09 14:02:47 - INFO: Fetched data for product ID 196015143
2025-08-09 14:02:47 - INFO: Fetching data for product ID 145562720
2025-08-09 14:02:47 - INFO: Fetched data for product ID 79709163
2025-08-09 14:02:47 - INFO: Fetching data for product ID 174280494
2025-08-09 14:02:47 - INFO: Fetched data for product ID 179805786
2025-08-09 14:02:47 - INFO: Fetching data for product ID 133005345
2025-08-09 14:02:47 - INFO: Fetched data for product ID 216178735
2025-08-09 14:02:47 - INFO: Fetching data for product ID 168004956
2025-08-09 14:02:47 - INFO: Fetched data for product ID 164361837
2025-08-09 14:02:47 - INFO: Fetching data for product ID 214008668
2025-08-09 14:02:47 - INFO: Fetched data for product ID 204037726
2025-08-09 14:02:47 - INFO: Fetching data for product ID 166405895
2025-08-09 14:02:47 - INFO: Fetched data for product ID 158210295
2025-08-09 14:02:47 - INFO: Fetching data for product ID 252069617
2025-08-09 14:02:47 - INFO: Fetched data for product ID 174287389
2025-08-09 14:02:47 - INFO: Fetching data for product ID 103545051
2025-08-09 14:02:47 - INFO: Fetched data for product ID 51844790
2025-08-09 14:02:47 - INFO: Fetching data for product ID 174342096
2025-08-09 14:02:47 - INFO: Fetched data for product ID 178092987
2025-08-09 14:02:47 - INFO: Fetched data for product ID 214008289
2025-08-09 14:02:47 - INFO: Fetching data for product ID 135390778
2025-08-09 14:02:47 - INFO: Fetching data for product ID 43755849
2025-08-09 14:02:47 - INFO: Fetched data for product ID 145562720
2025-08-09 14:02:47 - INFO: Fetching data for product ID 145673600
2025-08-09 14:02:47 - INFO: Fetched data for product ID 855162
2025-08-09 14:02:47 - INFO: Fetching data for product ID 106870100
2025-08-09 14:02:47 - INFO: Fetched data for product ID 156644981
2025-08-09 14:02:47 - INFO: Fetching data for product ID 150509493
2025-08-09 14:02:47 - INFO: Fetched data for product ID 245323425
2025-08-09 14:02:47 - INFO: Fetching data for product ID 167387981
2025-08-09 14:02:47 - INFO: Fetched data for product ID 174280494
2025-08-09 14:02:47 - INFO: Fetching data for product ID 214008360
2025-08-09 14:02:47 - INFO: Fetched data for product ID 139457475
2025-08-09 14:02:47 - INFO: Fetching data for product ID 153413535
2025-08-09 14:02:48 - INFO: Fetched data for product ID 216382694
2025-08-09 14:02:48 - INFO: Fetching data for product ID 201509082
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214008668
2025-08-09 14:02:48 - INFO: Fetching data for product ID 192692807
2025-08-09 14:02:48 - INFO: Fetched data for product ID 203862292
2025-08-09 14:02:48 - INFO: Fetching data for product ID 123441327
2025-08-09 14:02:48 - INFO: Fetched data for product ID 2758623
2025-08-09 14:02:48 - INFO: Fetching data for product ID 167513137
2025-08-09 14:02:48 - INFO: Fetched data for product ID 168004956
2025-08-09 14:02:48 - INFO: Fetching data for product ID 181770298
2025-08-09 14:02:48 - INFO: Fetched data for product ID 253116803
2025-08-09 14:02:48 - INFO: Fetching data for product ID 139460205
2025-08-09 14:02:48 - INFO: Fetched data for product ID 235732186
2025-08-09 14:02:48 - INFO: Fetching data for product ID 203202280
2025-08-09 14:02:48 - INFO: Fetched data for product ID 252069617
2025-08-09 14:02:48 - INFO: Fetching data for product ID 251546916
2025-08-09 14:02:48 - INFO: Fetched data for product ID 174342096
2025-08-09 14:02:48 - INFO: Fetching data for product ID 75378593
2025-08-09 14:02:48 - INFO: Fetched data for product ID 133005345
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214690892
2025-08-09 14:02:48 - INFO: Fetched data for product ID 135390778
2025-08-09 14:02:48 - INFO: Fetching data for product ID 201525471
2025-08-09 14:02:48 - INFO: Fetched data for product ID 43755849
2025-08-09 14:02:48 - INFO: Fetching data for product ID 88993037
2025-08-09 14:02:48 - INFO: Fetched data for product ID 166405895
2025-08-09 14:02:48 - INFO: Fetching data for product ID 178083976
2025-08-09 14:02:48 - INFO: Fetched data for product ID 106870100
2025-08-09 14:02:48 - INFO: Fetching data for product ID 99834160
2025-08-09 14:02:48 - INFO: Fetched data for product ID 145673600
2025-08-09 14:02:48 - INFO: Fetching data for product ID 253881297
2025-08-09 14:02:48 - INFO: Fetched data for product ID 103545051
2025-08-09 14:02:48 - INFO: Fetching data for product ID 212054460
2025-08-09 14:02:48 - INFO: Fetched data for product ID 150509493
2025-08-09 14:02:48 - INFO: Fetching data for product ID 212054372
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214008360
2025-08-09 14:02:48 - INFO: Fetched data for product ID 167387981
2025-08-09 14:02:48 - INFO: Fetching data for product ID 67029322
2025-08-09 14:02:48 - INFO: Fetching data for product ID 191463934
2025-08-09 14:02:48 - INFO: Fetched data for product ID 192692807
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214006896
2025-08-09 14:02:48 - INFO: Fetched data for product ID 153413535
2025-08-09 14:02:48 - INFO: Fetching data for product ID 194212256
2025-08-09 14:02:48 - INFO: Fetched data for product ID 201509082
2025-08-09 14:02:48 - INFO: Fetching data for product ID 190608158
2025-08-09 14:02:48 - INFO: Fetched data for product ID 203202280
2025-08-09 14:02:48 - INFO: Fetching data for product ID 43084631
2025-08-09 14:02:48 - INFO: Fetched data for product ID 167513137
2025-08-09 14:02:48 - INFO: Fetched data for product ID 123441327
2025-08-09 14:02:48 - INFO: Fetching data for product ID 222322077
2025-08-09 14:02:48 - INFO: Fetching data for product ID 150509465
2025-08-09 14:02:48 - INFO: Fetched data for product ID 75378593
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214007120
2025-08-09 14:02:48 - INFO: Fetched data for product ID 181770298
2025-08-09 14:02:48 - INFO: Fetching data for product ID 235728525
2025-08-09 14:02:48 - INFO: Fetched data for product ID 139460205
2025-08-09 14:02:48 - INFO: Fetching data for product ID 213678621
2025-08-09 14:02:48 - INFO: Fetched data for product ID 88993037
2025-08-09 14:02:48 - INFO: Fetching data for product ID 173419596
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214690892
2025-08-09 14:02:48 - INFO: Fetching data for product ID 213527833
2025-08-09 14:02:48 - INFO: Fetched data for product ID 253881297
2025-08-09 14:02:48 - INFO: Fetching data for product ID 164379838
2025-08-09 14:02:48 - INFO: Fetched data for product ID 99834160
2025-08-09 14:02:48 - INFO: Fetching data for product ID 144756298
2025-08-09 14:02:48 - INFO: Fetched data for product ID 251546916
2025-08-09 14:02:48 - INFO: Fetching data for product ID 178319679
2025-08-09 14:02:48 - INFO: Fetched data for product ID 212054460
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214008786
2025-08-09 14:02:48 - INFO: Fetched data for product ID 212054372
2025-08-09 14:02:48 - INFO: Fetching data for product ID 125244519
2025-08-09 14:02:48 - INFO: Fetched data for product ID 178083976
2025-08-09 14:02:48 - INFO: Fetching data for product ID 184589216
2025-08-09 14:02:48 - INFO: Fetched data for product ID 201525471
2025-08-09 14:02:48 - INFO: Fetching data for product ID 174163144
2025-08-09 14:02:48 - INFO: Fetched data for product ID 67029322
2025-08-09 14:02:48 - INFO: Fetching data for product ID 34423196
2025-08-09 14:02:48 - INFO: Fetched data for product ID 191463934
2025-08-09 14:02:48 - INFO: Fetching data for product ID 56420137
2025-08-09 14:02:48 - INFO: Fetched data for product ID 190608158
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214008201
2025-08-09 14:02:48 - INFO: Fetched data for product ID 150509465
2025-08-09 14:02:48 - INFO: Fetching data for product ID 253266713
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214006896
2025-08-09 14:02:48 - INFO: Fetching data for product ID 158409197
2025-08-09 14:02:48 - INFO: Fetched data for product ID 43084631
2025-08-09 14:02:48 - INFO: Fetching data for product ID 77679596
2025-08-09 14:02:48 - INFO: Fetched data for product ID 222322077
2025-08-09 14:02:48 - INFO: Fetching data for product ID 215101775
2025-08-09 14:02:48 - INFO: Fetched data for product ID 194212256
2025-08-09 14:02:48 - INFO: Fetching data for product ID 193513488
2025-08-09 14:02:48 - INFO: Fetched data for product ID 144756298
2025-08-09 14:02:48 - INFO: Fetching data for product ID 193124408
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214007120
2025-08-09 14:02:48 - INFO: Fetching data for product ID 177994992
2025-08-09 14:02:48 - INFO: Fetched data for product ID 213527833
2025-08-09 14:02:48 - INFO: Fetching data for product ID 214006797
2025-08-09 14:02:48 - INFO: Fetched data for product ID 213678621
2025-08-09 14:02:48 - INFO: Fetching data for product ID 198933052
2025-08-09 14:02:48 - INFO: Fetched data for product ID 214008786
2025-08-09 14:02:48 - INFO: Fetching data for product ID 136154121
2025-08-09 14:02:48 - INFO: Fetched data for product ID 164379838
2025-08-09 14:02:48 - INFO: Fetching data for product ID 163022779
2025-08-09 14:02:48 - INFO: Fetched data for product ID 173419596
2025-08-09 14:02:48 - INFO: Fetching data for product ID 108092449
2025-08-09 14:02:48 - INFO: Fetched data for product ID 178319679
2025-08-09 14:02:48 - INFO: Fetching data for product ID 213705539
2025-08-09 14:02:48 - INFO: Fetched data for product ID 184589216
2025-08-09 14:02:48 - INFO: Fetching data for product ID 222309908
2025-08-09 14:02:48 - INFO: Fetched data for product ID 235728525
2025-08-09 14:02:48 - INFO: Fetching data for product ID 186886481
2025-08-09 14:02:48 - INFO: Fetched data for product ID 125244519
2025-08-09 14:02:48 - INFO: Fetching data for product ID 64731425
2025-08-09 14:02:48 - INFO: Fetched data for product ID 34423196
2025-08-09 14:02:48 - INFO: Fetched data for product ID 174163144
2025-08-09 14:02:48 - INFO: Fetching data for product ID 152738106
2025-08-09 14:02:48 - INFO: Fetching data for product ID 75381117
2025-08-09 14:02:49 - INFO: Fetched data for product ID 215101775
2025-08-09 14:02:49 - INFO: Fetching data for product ID 215101820
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214008201
2025-08-09 14:02:49 - INFO: Fetching data for product ID 195284121
2025-08-09 14:02:49 - INFO: Fetched data for product ID 56420137
2025-08-09 14:02:49 - INFO: Fetching data for product ID 73464882
2025-08-09 14:02:49 - INFO: Fetched data for product ID 158409197
2025-08-09 14:02:49 - INFO: Fetching data for product ID 158709609
2025-08-09 14:02:49 - INFO: Fetched data for product ID 193513488
2025-08-09 14:02:49 - INFO: Fetching data for product ID 192850997
2025-08-09 14:02:49 - INFO: Fetched data for product ID 77679596
2025-08-09 14:02:49 - INFO: Fetching data for product ID 106604822
2025-08-09 14:02:49 - INFO: Fetched data for product ID 136154121
2025-08-09 14:02:49 - INFO: Fetched data for product ID 198933052
2025-08-09 14:02:49 - INFO: Fetching data for product ID 146479789
2025-08-09 14:02:49 - INFO: Fetching data for product ID 59173682
2025-08-09 14:02:49 - INFO: Fetched data for product ID 253266713
2025-08-09 14:02:49 - INFO: Fetching data for product ID 154530205
2025-08-09 14:02:49 - INFO: Fetched data for product ID 215101820
2025-08-09 14:02:49 - INFO: Fetching data for product ID 154529527
2025-08-09 14:02:49 - INFO: Fetched data for product ID 177994992
2025-08-09 14:02:49 - INFO: Fetching data for product ID 136350432
2025-08-09 14:02:49 - INFO: Fetched data for product ID 193124408
2025-08-09 14:02:49 - INFO: Fetching data for product ID 139460159
2025-08-09 14:02:49 - INFO: Fetched data for product ID 195284121
2025-08-09 14:02:49 - INFO: Fetching data for product ID 2758335
2025-08-09 14:02:49 - INFO: Fetched data for product ID 108092449
2025-08-09 14:02:49 - INFO: Fetching data for product ID 48115056
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214006797
2025-08-09 14:02:49 - INFO: Fetching data for product ID 76600311
2025-08-09 14:02:49 - INFO: Fetched data for product ID 192850997
2025-08-09 14:02:49 - INFO: Fetching data for product ID 73378458
2025-08-09 14:02:49 - INFO: Fetched data for product ID 163022779
2025-08-09 14:02:49 - INFO: Fetching data for product ID 24780272
2025-08-09 14:02:49 - INFO: Fetched data for product ID 213705539
2025-08-09 14:02:49 - INFO: Fetching data for product ID 52462077
2025-08-09 14:02:49 - INFO: Fetched data for product ID 106604822
2025-08-09 14:02:49 - INFO: Fetching data for product ID 179156244
2025-08-09 14:02:49 - INFO: Fetched data for product ID 75381117
2025-08-09 14:02:49 - INFO: Fetched data for product ID 64731425
2025-08-09 14:02:49 - INFO: Fetching data for product ID 113047674
2025-08-09 14:02:49 - INFO: Fetching data for product ID 252356385
2025-08-09 14:02:49 - INFO: Fetched data for product ID 146479789
2025-08-09 14:02:49 - INFO: Fetching data for product ID 192683653
2025-08-09 14:02:49 - INFO: Fetched data for product ID 152738106
2025-08-09 14:02:49 - INFO: Fetching data for product ID 121248640
2025-08-09 14:02:49 - INFO: Fetched data for product ID 186886481
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214007708
2025-08-09 14:02:49 - INFO: Fetched data for product ID 136350432
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214007535
2025-08-09 14:02:49 - INFO: Fetched data for product ID 59173682
2025-08-09 14:02:49 - INFO: Fetching data for product ID 143921372
2025-08-09 14:02:49 - INFO: Fetched data for product ID 222309908
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214006547
2025-08-09 14:02:49 - INFO: Fetched data for product ID 24780272
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214007670
2025-08-09 14:02:49 - INFO: Fetched data for product ID 73464882
2025-08-09 14:02:49 - INFO: Fetched data for product ID 139460159
2025-08-09 14:02:49 - INFO: Fetching data for product ID 19775670
2025-08-09 14:02:49 - INFO: Fetching data for product ID 252069974
2025-08-09 14:02:49 - INFO: Fetched data for product ID 252356385
2025-08-09 14:02:49 - INFO: Fetching data for product ID 247718784
2025-08-09 14:02:49 - INFO: Fetched data for product ID 158709609
2025-08-09 14:02:49 - INFO: Fetched data for product ID 2758335
2025-08-09 14:02:49 - INFO: Fetching data for product ID 217577518
2025-08-09 14:02:49 - INFO: Fetching data for product ID 64730476
2025-08-09 14:02:49 - INFO: Fetched data for product ID 154530205
2025-08-09 14:02:49 - INFO: Fetching data for product ID 13766282
2025-08-09 14:02:49 - INFO: Fetched data for product ID 52462077
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214008464
2025-08-09 14:02:49 - INFO: Fetched data for product ID 179156244
2025-08-09 14:02:49 - INFO: Fetching data for product ID 74907796
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214007670
2025-08-09 14:02:49 - INFO: Fetching data for product ID 225255048
2025-08-09 14:02:49 - INFO: Fetched data for product ID 113047674
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214008168
2025-08-09 14:02:49 - INFO: Fetched data for product ID 76600311
2025-08-09 14:02:49 - INFO: Fetching data for product ID 148696419
2025-08-09 14:02:49 - INFO: Fetched data for product ID 64730476
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214008271
2025-08-09 14:02:49 - INFO: Fetched data for product ID 154529527
2025-08-09 14:02:49 - INFO: Fetching data for product ID 191463839
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214008464
2025-08-09 14:02:49 - INFO: Fetching data for product ID 191463893
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214007708
2025-08-09 14:02:49 - INFO: Fetched data for product ID 48115056
2025-08-09 14:02:49 - INFO: Fetching data for product ID 125735532
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214007259
2025-08-09 14:02:49 - INFO: Fetched data for product ID 143921372
2025-08-09 14:02:49 - INFO: Fetching data for product ID 148626090
2025-08-09 14:02:49 - INFO: Fetched data for product ID 73378458
2025-08-09 14:02:49 - INFO: Fetching data for product ID 202719601
2025-08-09 14:02:49 - INFO: Fetched data for product ID 74907796
2025-08-09 14:02:49 - INFO: Fetching data for product ID 197070050
2025-08-09 14:02:49 - INFO: Fetched data for product ID 121248640
2025-08-09 14:02:49 - INFO: Fetching data for product ID 214007196
2025-08-09 14:02:49 - INFO: Fetched data for product ID 19775670
2025-08-09 14:02:49 - INFO: Fetching data for product ID 221276744
2025-08-09 14:02:49 - INFO: Fetched data for product ID 247718784
2025-08-09 14:02:49 - INFO: Fetching data for product ID 117385260
2025-08-09 14:02:49 - INFO: Fetched data for product ID 192683653
2025-08-09 14:02:49 - INFO: Fetching data for product ID 195709473
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214008271
2025-08-09 14:02:49 - INFO: Fetching data for product ID 252850501
2025-08-09 14:02:49 - INFO: Fetched data for product ID 225255048
2025-08-09 14:02:49 - INFO: Fetching data for product ID 208404109
2025-08-09 14:02:49 - INFO: Fetched data for product ID 214007535
2025-08-09 14:02:49 - INFO: Fetching data for product ID 165984298
2025-08-09 14:02:49 - WARNING: Product ID 202719601 not found
2025-08-09 14:02:50 - INFO: Fetched data for product ID 214006547
2025-08-09 14:02:50 - INFO: Fetching data for product ID 247933359
2025-08-09 14:02:50 - INFO: Fetched data for product ID 148696419
2025-08-09 14:02:50 - INFO: Fetching data for product ID 208784147
2025-08-09 14:02:50 - INFO: Fetched data for product ID 214007196
2025-08-09 14:02:50 - INFO: Fetching data for product ID 191463912
2025-08-09 14:02:50 - INFO: Fetched data for product ID 252069974
2025-08-09 14:02:50 - INFO: Fetching data for product ID 55885915
2025-08-09 14:02:50 - INFO: Fetched data for product ID 214007259
2025-08-09 14:02:50 - INFO: Fetching data for product ID 186254941
2025-08-09 14:02:50 - INFO: Fetched data for product ID 252850501
2025-08-09 14:02:50 - INFO: Fetching data for product ID 78509906
2025-08-09 14:02:50 - INFO: Fetched data for product ID 217577518
2025-08-09 14:02:50 - INFO: Fetched data for product ID 148626090
2025-08-09 14:02:50 - INFO: Fetching data for product ID 121709444
2025-08-09 14:02:50 - INFO: Fetching data for product ID 50735384
2025-08-09 14:02:50 - INFO: Fetched data for product ID 165984298
2025-08-09 14:02:50 - INFO: Fetching data for product ID 8078800
2025-08-09 14:02:50 - INFO: Fetched data for product ID 13766282
2025-08-09 14:02:50 - INFO: Fetching data for product ID 212318886
2025-08-09 14:02:50 - INFO: Fetched data for product ID 197070050
2025-08-09 14:02:50 - INFO: Fetching data for product ID 192714411
2025-08-09 14:02:50 - INFO: Fetched data for product ID 191463912
2025-08-09 14:02:50 - INFO: Fetching data for product ID 252177965
2025-08-09 14:02:50 - INFO: Fetched data for product ID 221276744
2025-08-09 14:02:50 - INFO: Fetching data for product ID 134939548
2025-08-09 14:02:50 - INFO: Fetched data for product ID 214008168
2025-08-09 14:02:50 - INFO: Fetching data for product ID 204050271
2025-08-09 14:02:50 - INFO: Fetched data for product ID 191463893
2025-08-09 14:02:50 - INFO: Fetched data for product ID 186254941
2025-08-09 14:02:50 - INFO: Fetching data for product ID 155354676
2025-08-09 14:02:50 - INFO: Fetching data for product ID 214007514
2025-08-09 14:02:50 - INFO: Fetched data for product ID 117385260
